sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
9546,s713,347,,0.8694841294056692,0.0,0.211522801863832,0.0,0.2969281581108072,0.0,0.8033945904643605,0.6178643244132669,0.32725316666443216,0.0,0.35,0.0,0.23828446424187946,Medium,0.9105379215618548,0.0,0.12441666099563377,0.0,0.49230324845316215,0.0,0.838979526189634,0.5298137501182314,0.04541058333707763,0.0,0.0,0.0,0.3264637677414856,test
4162,s208,163,,0.8877636410315337,0.0,0.1678468892763367,0.0,0.2090895129376787,0.0,0.7524802265766152,0.4599599969608524,0.4440071085111641,0.0,0.5,0.0,0.21665848975666796,Low,0.9308484900350374,0.0,0.07569109887508915,0.0,0.27269054322883257,0.0,0.7541012673251899,0.2666050919761883,0.24000663615192241,0.0,0.6000000000000001,0.0,0.2770318316648538,test
4137,s208,138,,0.8456480292178057,0.0,0.40262806192007655,0.0,0.1787044725455104,0.0,0.537663842327793,0.7463122887782351,0.5127144282687597,0.0,0.55,0.0,0.25809368676238187,Medium,0.8840533657975619,0.0,0.33761681340869143,0.0,0.1967223756219399,0.0,0.3959854179197917,0.7439219819003445,0.35452245474301647,0.0,0.8000000000000003,0.0,0.3717430323605604,test
236,c1355,237,,0.494778545184471,0.0,0.7035410918489786,0.0,0.43081560156530185,0.0,0.32774560823840543,0.3879319032487146,0.4913401162322173,0.0,0.55,0.0,0.4434942457504803,High,0.4941983835383012,0.0,0.6733203090897387,0.0,0.8270463856527108,0.0,0.04603517101717722,0.1465424046491779,0.31889747550759034,0.0,0.8000000000000003,0.0,0.7955254883483172,test
4256,s208,257,,0.6853159526891004,0.0,0.638468540935602,0.0,0.2619594007491362,0.0,0.8716147902814819,0.7498242884663313,0.7013167408376978,0.0,0.55,0.0,0.2862309134283499,Medium,0.7059066140990005,0.0,0.6007243074487832,0.0,0.40487494867242874,0.0,0.9527079779999776,0.7497760882457052,0.6688695765373822,0.0,0.8000000000000003,0.0,0.4360581729743143,test
8725,s526,326,,0.856639161644317,0.0,0.36131623650958267,0.0,0.19019634566552976,0.0,0.8166374445175304,0.4975295361198783,0.8184548740501307,0.0,0.35,0.0,0.20972432065987562,Low,0.8962657351603522,0.0,0.29152866559221213,0.0,0.2254541637660753,0.0,0.8610564080084316,0.32922926541464054,0.8641059685314308,0.0,0.0,0.0,0.26118193765098674,test
4431,s27,32,,0.5355321002861164,0.0,0.6455132806143622,0.0,0.25422109815253224,0.0,0.7243857171170861,0.7876687923917145,0.7166671074526381,0.0,0.6,0.0,0.3019722683673533,Medium,0.5394801114290183,0.0,0.6085835342057022,0.0,0.38552777450170805,0.0,0.7072655049883959,0.8128585968568337,0.6944543294397679,0.0,1.0,0.0,0.4720392406314733,test
7918,s444,319,,0.8478953661132143,0.0,0.41480781572723113,0.0,0.2924140148041666,0.0,0.48861698241723356,0.5169726117716287,0.7960178351738183,0.0,0.55,0.0,0.2695821982824301,Medium,0.8865504067924603,0.0,0.3512047458772935,0.0,0.48101706318257115,0.0,0.3142204354257534,0.36163867391545357,0.8267097219197725,0.0,0.8000000000000003,0.0,0.39800309141422374,test
9596,s713,397,,0.8906883785774,0.0,0.1,0.0,0.18478109791622016,0.0,0.5895381578398933,0.8940065643832169,0.7765775945781646,0.0,0.55,0.0,0.13203108219382334,Low,0.9340981984193334,0.0,0.0,0.0,0.21191505230389554,0.0,0.48246399182792354,0.9901116381589002,0.7943082969584532,0.0,0.8000000000000003,0.0,0.08359330690203813,test
3405,c7552,206,,0.05,0.0,0.9037794370989358,0.0,0.3932441896370278,0.0,0.3242735136341258,0.34627811282753596,0.8755136461210655,0.0,0.35,0.0,0.4676290247667351,High,0.0,0.0,0.8967094806576218,0.0,0.7331109726416948,0.0,0.04024691555996198,0.07711024620125764,0.95920692741847,0.0,0.0,0.0,0.8506919667130712,test
889,c1908,90,,0.8189464582366248,0.0,0.4989739245912957,0.0,0.49911849992027346,0.0,0.4688396262836387,0.5588564544906465,0.540650146100107,0.0,0.35,0.0,0.3538536936234737,High,0.8543849535962499,0.0,0.44510183292006433,0.0,0.9978161448268489,0.0,0.2812500234362674,0.43145430352970376,0.4010834559096047,0.0,0.0,0.0,0.5906280838107182,test
7583,s420,384,,0.8937038033518843,0.0,0.13941228064923236,0.0,0.11912661630127622,0.0,0.4727847032477909,0.4664502209300508,0.7587368925657111,0.0,0.5,0.0,0.1809966556294716,Low,0.9374486703909826,0.0,0.04396898462600938,0.0,0.04776682017736275,0.0,0.28782677777894644,0.27742356142243474,0.7645728538877019,0.0,0.6000000000000001,0.0,0.19551719258320235,test
4542,s27,143,,0.8806340629234528,0.0,0.3284401981212991,0.0,0.41210846750533114,0.0,0.7362176553334251,0.7076221369071742,0.5860080471337847,0.0,0.5,0.0,0.2523587537078985,Medium,0.9229267365816143,0.0,0.2548516196906147,0.0,0.7802751233022166,0.0,0.7269902788657389,0.6794298737891044,0.47668234675225357,0.0,0.6000000000000001,0.0,0.3586343123652213,test
9908,s953,309,,0.8292249191074437,0.0,0.3639251373315894,0.0,0.18013564190559372,0.0,0.6842129579957577,0.40934338940163945,0.42581794589917354,0.0,0.35,0.0,0.2765574071772471,Medium,0.8658054656749374,0.0,0.29443919800099394,0.0,0.2003005612164762,0.0,0.6402943481746349,0.18223293086883854,0.20969040706094041,0.0,0.0,0.0,0.41394679283889396,test
5903,s349,304,,0.8693981653925369,0.0,0.3735042583397348,0.0,0.19637824740777352,0.0,0.8948264659624188,0.4979560098268889,0.7869766782132861,0.0,0.5,0.0,0.21002100788339187,Low,0.9104424059917077,0.0,0.30512582200244037,0.0,0.24091005066379886,0.0,0.9914036714484484,0.3299401488588511,0.811640650764054,0.0,0.6000000000000001,0.0,0.2618600954781699,test
5821,s349,222,,0.48538392837744987,0.0,0.7010217508281733,0.0,0.4269873810558258,0.0,0.3622261218839721,0.4847845782191247,0.8607346173911958,0.0,0.5,0.0,0.38690263191113855,High,0.4837599204193888,0.0,0.6705096910593502,0.0,0.8174751330380531,0.0,0.103516905826631,0.3079848617858349,0.9345744344184033,0.0,0.6000000000000001,0.0,0.6661702521395283,test
638,c17,239,,0.48345714043520527,0.0,0.7431123030680449,0.0,0.45076413725361153,0.0,0.8890661051989224,0.37809686630233724,0.31547447795869926,0.0,0.55,0.0,0.4299937833444247,High,0.4816190449280059,0.0,0.7174665992577395,0.0,0.8769213795023881,0.0,0.9818006958890442,0.13014851019930274,0.025778815079699747,0.0,0.8000000000000003,0.0,0.7646665786091297,test
9487,s713,288,,0.8078688863166114,0.0,0.42932194095055526,0.0,0.333174830853066,0.0,0.6924236811580686,0.45097078311930794,0.7912654025729783,0.0,0.35,0.0,0.27024614992527096,Medium,0.8420765403517905,0.0,0.367396941261367,0.0,0.5829265708031248,0.0,0.6539822710478629,0.2516210889969298,0.8187887505952575,0.0,0.0,0.0,0.3995207300847646,test
575,c17,176,,0.9268674927145194,0.0,0.18490406664707848,0.0,0.12565177409001788,0.0,0.536220799903654,0.4217756080146172,0.8322842199994411,0.0,0.55,0.0,0.1812881337876648,Low,0.9742972141272438,0.0,0.09472036481004255,0.0,0.06408091007682244,0.0,0.39357975242432386,0.20295603346928204,0.8871556068749443,0.0,0.8000000000000003,0.0,0.19618344370143032,test
8449,s526,50,,0.686396889467594,0.0,0.6022675496836835,0.0,0.376999211901915,0.0,0.7760285098565998,0.6830917591905463,0.6870837656805779,0.0,0.35,0.0,0.3114438414285529,Medium,0.7071076549639934,0.0,0.5603378897743494,0.0,0.6924955521774397,0.0,0.7933581121805741,0.6385405080150293,0.6451472015873086,0.0,0.0,0.0,0.49368904857083507,test
2492,c5315,93,,0.79020349889631,0.0,0.522116329736512,0.0,0.4063930491586176,0.0,0.3888335562109392,0.594593271208423,0.3090801838046944,0.0,0.6,0.0,0.3779023258989338,High,0.8224483321070112,0.0,0.47091987844488525,0.0,0.7659855303544134,0.0,0.1478735966713258,0.49102353590168374,0.015121321352080325,0.0,1.0,0.0,0.6455976508091387,test
7157,s400,358,,0.8916200002202347,0.0,0.2727576612032786,0.0,0.19693591583078993,0.0,0.4478846148880623,0.7707519752626144,0.8019822909519936,0.0,0.55,0.0,0.19724958527031083,Low,0.9351333335780386,0.0,0.19273127117601205,0.0,0.24230432388779305,0.0,0.2463163672746668,0.7846601756455682,0.8366507957136256,0.0,0.8000000000000003,0.0,0.23266760074692966,test
9044,s641,245,,0.6911767866834219,0.0,0.6801197186226938,0.0,0.47343358820195847,0.0,0.5246943470258638,0.6081996456821159,0.7832970389485188,0.0,0.5,0.0,0.36309659539804523,High,0.7124186518704687,0.0,0.6471910422129536,0.0,0.9335991599816313,0.0,0.3743642466918566,0.5137038235491399,0.8055077248398379,0.0,0.6000000000000001,0.0,0.6117552024982781,test
8153,s510,154,,0.8641709899547633,0.0,0.3112692755169307,0.0,0.4040425164752096,0.0,0.7342306700882978,0.8274355937321805,0.39925250063903805,0.0,0.6,0.0,0.2596994738565516,Medium,0.9046344332830704,0.0,0.2356954577134575,0.0,0.7601087680215701,0.0,0.7236778178013605,0.8791453578867334,0.16541326568889608,0.0,1.0,0.0,0.3754134873056525,test
4045,s208,46,,0.6552880376998663,0.0,0.6608196029090234,0.0,0.30153118994258965,0.0,0.5668838308182002,0.7621530458230241,0.7508264346861084,0.0,0.35,0.0,0.3192955903646367,Medium,0.6725422641109626,0.0,0.6256595175938345,0.0,0.5038116713212405,0.0,0.44469744253769744,0.7703267326312548,0.7513883407570915,0.0,0.0,0.0,0.5116363161847718,test
4421,s27,22,,0.48224005287744415,0.0,0.681106784957823,0.0,0.29999629757961177,0.0,0.505759068560921,0.7182416781125758,0.399179657031979,0.0,0.5,0.0,0.38416247703055295,High,0.4802667254193824,0.0,0.6482922295535292,0.0,0.4999741592171164,0.0,0.34279764456831346,0.6971314481275291,0.16529185584026676,0.0,0.6000000000000001,0.0,0.6599068968863439,test
548,c17,149,,0.865301889129428,0.0,0.2893494537067596,0.0,0.2654501846868126,0.0,0.8072573802038614,0.787921578412296,0.3604464262518485,0.0,0.35,0.0,0.2337125684909729,Low,0.9058909879215866,0.0,0.21124134614468054,0.0,0.4136025480382403,0.0,0.8454191012410115,0.8132799625682603,0.10073443102565585,0.0,0.0,0.0,0.3160134798868328,test
4839,s298,40,,0.5098561189879967,0.0,0.712620784510706,0.0,0.417808541385044,0.0,0.8483152608713735,0.885719685564484,0.8880131553577864,0.0,0.55,0.0,0.3062221203438118,Medium,0.5109512433199963,0.0,0.6834497626629907,0.0,0.7945263522713677,0.0,0.9138658254582878,0.9762983482430699,0.9800401011950063,0.0,0.8000000000000003,0.0,0.4817534114948072,test
2052,c432,53,,0.69434801271821,0.0,0.6680987598142156,0.0,0.2630944722492836,0.0,0.42643697272549796,0.767682636426928,0.566534088725245,0.0,0.6,0.0,0.34693284842966204,Medium,0.7159422363535667,0.0,0.6337802640409433,0.0,0.4077128353711488,0.0,0.21056145678379315,0.7795439348853666,0.44422472366011845,0.0,1.0,0.0,0.5748086451329046,test
5284,s344,85,,0.7894907479468344,0.0,0.49693111098810155,0.0,0.3331733361025727,0.0,0.8857533845631074,0.3909398922696115,0.8379698594919085,0.0,0.5,0.0,0.2707989292642034,Medium,0.8216563866075938,0.0,0.4428228366672962,0.0,0.5829228336530491,0.0,0.9762781294028512,0.1515563822055236,0.8966319721732977,0.0,0.6000000000000001,0.0,0.4007842547858261,test
5344,s344,145,,0.8963276366538836,0.0,0.2957779498427127,0.0,0.34779961860370867,0.0,0.5147506043202594,0.7911073437113362,0.4811242382295625,0.0,0.5,0.0,0.2577785655642653,Medium,0.9403640407265373,0.0,0.21841308153055422,0.0,0.6194912194827566,0.0,0.35778724360273695,0.8185902730774421,0.30187047407268963,0.0,0.6000000000000001,0.0,0.3710227387648965,test
46,c1355,47,,0.6536521148145126,0.0,0.6118518294981181,0.0,0.41670317017184233,0.0,0.6921188704960348,0.41465568449601486,0.4221135340157826,0.0,0.35,0.0,0.38445646121760046,High,0.6707245720161251,0.0,0.5710302690244311,0.0,0.7917627217311898,0.0,0.6534741276419315,0.1910879260802046,0.2035161921341794,0.0,0.0,0.0,0.66057887620231,test
291,c1355,292,,0.8160040814874128,0.0,0.5485392083230566,0.0,0.44826557999200445,0.0,0.386960972846044,0.7383609653706096,0.5125679644921035,0.0,0.6,0.0,0.3530832654721046,High,0.8511156460971253,0.0,0.5003976737718431,0.0,0.8706745286055202,0.0,0.1447518525611322,0.7306680249104374,0.3542783407339575,0.0,1.0,0.0,0.5888670646642211,test
4164,s208,165,,0.8926902072017007,0.0,0.1613773460616641,0.0,0.4562916990167988,0.0,0.5143616484079337,0.5182922598432433,0.48458720398152305,0.0,0.5,0.0,0.265208816548258,Medium,0.9363224524463342,0.0,0.06847357069713572,0.0,0.8907412965755112,0.0,0.35713882343026804,0.3638383780258688,0.3076422660627977,0.0,0.6000000000000001,0.0,0.38800656032286707,test
6586,s386,187,,0.9031995147682027,0.0,0.10093781903830747,0.0,0.4013080861348869,0.0,0.8683198064101083,0.4597069553940022,0.6721053943252427,0.0,0.35,0.0,0.19242878382585984,Low,0.9479994608535586,0.0,0.0010462462511192636,0.0,0.7532721912152891,0.0,0.9472149800985361,0.26618330029802884,0.6201824603782327,0.0,0.0,0.0,0.22164837250344896,test
3791,c880,192,,0.8964078401954071,0.0,0.1,0.0,0.2649161763484764,0.0,0.5721673520097148,0.6533103882257798,0.8846723818268025,0.0,0.6,0.0,0.15417620811616378,Low,0.9404531557726746,0.0,0.0,0.0,0.41226742936054206,0.0,0.45350548893493614,0.5888983302752909,0.9744719693427114,0.0,1.0,0.0,0.13421190213577747,test
355,c1355,356,,0.8433972273216432,0.0,0.2728116141616233,0.0,0.20362870734582442,0.0,0.7963819743949083,0.7026942685393874,0.4726979804881556,0.0,0.55,0.0,0.21572070643432603,Low,0.8815524748018259,0.0,0.19279146197839417,0.0,0.25903752881396386,0.0,0.8272889423030859,0.6712156744602312,0.28782626733720446,0.0,0.8000000000000003,0.0,0.27488827761250634,test
3761,c880,162,,0.8863930893924262,0.0,0.1997721442765844,0.0,0.4943641959197189,0.0,0.617732009730845,0.37849899928733427,0.4670013644910761,0.0,0.5,0.0,0.28651127591866,Medium,0.9293256548804736,0.0,0.11130743528506194,0.0,0.9859295138233456,0.0,0.529465365830398,0.13081882041235005,0.2783316072863361,0.0,0.6000000000000001,0.0,0.43669901626712276,test
6493,s386,94,,0.7906597532346238,0.0,0.5510293592428273,0.0,0.2955112117801473,0.0,0.8552184335036663,0.46377596594484505,0.47576579318569356,0.0,0.6,0.0,0.3180022408997712,Medium,0.8229552813718043,0.0,0.5031757268483014,0.0,0.48876062303788415,0.0,0.9253739585061942,0.27296588076515327,0.29293945008952504,0.0,1.0,0.0,0.5086800208226507,test
3326,c7552,127,,0.8356179595941015,0.0,0.30697662229026124,0.0,0.20157644556880716,0.0,0.49708924697870027,0.35612538552145095,0.7320968903262378,0.0,0.35,0.0,0.24970758170095764,Medium,0.8729088439934461,0.0,0.23090650359511994,0.0,0.2539064983911822,0.0,0.3283443684321974,0.09352453625866745,0.7201714469563159,0.0,0.0,0.0,0.35257435121688674,test
4316,s208,317,,0.812571852541708,0.0,0.4405609223165143,0.0,0.19732134483268365,0.0,0.4459097433064576,0.38435057747939855,0.7786875939526727,0.0,0.55,0.0,0.2799927637821894,Medium,0.8473020583796756,0.0,0.37993533261430396,0.0,0.243267967004225,0.0,0.24302410064246355,0.14057273956577304,0.7978250737218459,0.0,0.8000000000000003,0.0,0.4217992171637293,test
8855,s641,56,,0.6456080191732194,0.0,0.6485855959831407,0.0,0.21355244628659273,0.0,0.4872442790734604,0.7839909640346254,0.5254910231010241,0.0,0.55,0.0,0.3347423828988986,Medium,0.6617866879702438,0.0,0.6120110594590195,0.0,0.2838486942232963,0.0,0.3119320307230304,0.8067280728720626,0.3758174524402852,0.0,0.8000000000000003,0.0,0.5469440828551143,test
9995,s953,396,,0.9093518258550563,0.0,0.1,0.0,0.10543469810215025,0.0,0.5354963011675951,0.38321516531814726,0.4650583982473412,0.0,0.55,0.0,0.20520769929640784,Low,0.9548353620611737,0.0,0.0,0.0,0.013534516280897867,0.0,0.39237195590934126,0.13868013588465372,0.2750932278723062,0.0,0.8000000000000003,0.0,0.25085799416007193,test
6613,s386,214,,0.05,0.0,0.8162009020970332,0.0,0.4896071719604692,0.0,0.5633347829612583,0.732215259495893,0.43917826301962887,0.0,0.6,0.0,0.45882535276057723,High,0.0,0.0,0.7990054352272521,0.0,0.9740360824248001,0.0,0.43878089994103503,0.7204238281698045,0.23195830598471429,0.0,1.0,0.0,0.8305688248798269,test
8484,s526,85,,0.7728999785293007,0.0,0.5426297413682023,0.0,0.43261666939547927,0.0,0.7047974159023055,0.6498378240435905,0.5951904515417319,0.0,0.5,0.0,0.3212776658385885,Medium,0.8032221983658897,0.0,0.49380497582577887,0.0,0.8315493851889421,0.0,0.6746102624543134,0.5831099584589351,0.4919868377602046,0.0,0.6000000000000001,0.0,0.5161668786430992,test
3562,c7552,363,,0.8791197089992102,0.0,0.18167113160037238,0.0,0.460617529332094,0.0,0.6260919250583867,0.5797750824122039,0.4874626748588522,0.0,0.5,0.0,0.2561517180065287,Medium,0.9212441211102336,0.0,0.09111364961813,0.0,0.9015566648682591,0.0,0.5434020038058891,0.466323290809771,0.31243486898362105,0.0,0.6000000000000001,0.0,0.36730414450985127,test
2673,c5315,274,,0.7505570837296679,0.0,0.6358121562440671,0.0,0.2662317098946375,0.0,0.4120588515185286,0.3453934440677061,0.8374947234682251,0.0,0.6,0.0,0.34224581577769286,Medium,0.7783967596996311,0.0,0.5977608012588632,0.0,0.41555650423546026,0.0,0.18659199511124464,0.07563560341640319,0.8958400537738289,0.0,1.0,0.0,0.5640951811639323,test
3462,c7552,263,,0.7424400890772431,0.0,0.6625214995189371,0.0,0.4986150289233442,0.0,0.439445232406083,0.8294812985224391,0.3923208791016128,0.0,0.5,0.0,0.39517719810516794,High,0.7693778767524924,0.0,0.6275581812753998,0.0,0.9965573750971963,0.0,0.23224725128726453,0.8825553164450952,0.15386019801979725,0.0,0.6000000000000001,0.0,0.6850839814350485,test
6079,s382,80,,0.7518602082021651,0.0,0.5942945128891135,0.0,0.41984029973159254,0.0,0.7294286567604886,0.5154802080936434,0.38553020584253644,0.0,0.55,0.0,0.36796191539338396,High,0.7798446757801836,0.0,0.5514430395787192,0.0,0.7996061203616904,0.0,0.715672482976655,0.35915100574431275,0.1425420515720629,0.0,0.8000000000000003,0.0,0.622876189770616,test
1170,c1908,371,,0.8968407769484023,0.0,0.11921216997871628,0.0,0.10526497872488996,0.0,0.888894291752228,0.7131108653518767,0.6002811860867396,0.0,0.6,0.0,0.1345942066662234,Low,0.9409341966093359,0.0,0.021433410919418795,0.0,0.013110186744670873,0.0,0.9815142693270416,0.6885789634444944,0.500471663477585,0.0,1.0,0.0,0.0894520119126619,test
2722,c5315,323,,0.8607129056384253,0.0,0.3923601514185686,0.0,0.12116326767370707,0.0,0.6997128613846959,0.39023140804971096,0.4376683391491858,0.0,0.5,0.0,0.2715501911271011,Medium,0.9007921173760282,0.0,0.3261617645877388,0.0,0.052858821728807584,0.0,0.6661339091896913,0.1503754191258953,0.229441686668984,0.0,0.6000000000000001,0.0,0.4025014642650551,test
2362,c432,363,,0.8916839080396556,0.0,0.1798212407152283,0.0,0.32460292417987274,0.0,0.6009749253337482,0.49206835360725,0.8846228926822985,0.0,0.5,0.0,0.19551154861639078,Low,0.935204342266284,0.0,0.08904988110362562,0.0,0.5614952337222754,0.0,0.5015299849542665,0.3201260917131416,0.9743894848284815,0.0,0.6000000000000001,0.0,0.22869485413917934,test
4090,s208,91,,0.8242841588499026,0.0,0.43685094534234753,0.0,0.49051324466065394,0.0,0.693563814648279,0.7683653493694946,0.3039073059660106,0.0,0.6,0.0,0.3270929689713199,Medium,0.8603157320554473,0.0,0.37579642164917143,0.0,0.9763014301703771,0.0,0.6558829634680895,0.7806819401598789,0.0064995858185367935,0.0,1.0,0.0,0.5294593059008853,test
