sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
4695,s27,296,,0.8287241482091517,0.0,0.3719738456753852,0.0,0.23732825105354705,0.0,0.5770701297683817,0.8751556945672265,0.3321084783618144,0.0,0.55,0.0,0.2676069971441728,Medium,0.8652490535657242,0.0,0.3034184686140607,0.0,0.34329256193624796,0.0,0.4616788060104958,0.958689369820039,0.0535030252414087,0.0,0.8000000000000003,0.0,0.39348824208470146,val
982,c1908,183,,0.9014288497479216,0.0,0.16596764796752667,0.0,0.44152144758021106,0.0,0.422024998554681,0.7820594393934571,0.42574781244945165,0.0,0.5,0.0,0.25561677530292304,Medium,0.9460320552754685,0.0,0.07359458654810612,0.0,0.8538129620316527,0.0,0.20320634798582232,0.8035084397108156,0.20957351428395748,0.0,0.6000000000000001,0.0,0.36608139019894714,val
2042,c432,43,,0.6627728706284411,0.0,0.6243552775806184,0.0,0.4743817845638787,0.0,0.5939662837957107,0.650245482020546,0.6996628148304231,0.0,0.5,0.0,0.3510231941053799,Medium,0.6808587451427124,0.0,0.5849793201185415,0.0,0.9359698245987226,0.0,0.48984602692495244,0.5837894782088147,0.666112946075295,0.0,0.6000000000000001,0.0,0.5841582217779562,val
2384,c432,385,,0.9045463549014264,0.0,0.10425458254213561,0.0,0.34295885041345386,0.0,0.7773471530919251,0.5225655369636718,0.6804692792937705,0.0,0.5,0.0,0.18531107006149802,Low,0.9494959498904738,0.0,0.0047464818402710735,0.0,0.6073884121645153,0.0,0.7955563944202297,0.37096144776615836,0.6341227092069147,0.0,0.6000000000000001,0.0,0.2053789381687189,val
5352,s344,153,,0.8870662523867574,0.0,0.28599450857835634,0.0,0.1047536921531004,0.0,0.5698221932017995,0.6560112712624229,0.6223700230299349,0.0,0.6,0.0,0.20696107436553562,Low,0.9300736137630639,0.0,0.20749851451093848,0.0,0.011831876646031865,0.0,0.4495959243017546,0.5934003968832353,0.5372875551933373,0.0,1.0,0.0,0.25486580080918986,val
4843,s298,44,,0.6950540862740777,0.0,0.6925809721884906,0.0,0.3110233062629144,0.0,0.4216872995524118,0.4108007460568003,0.5820428744899304,0.0,0.5,0.0,0.3904684188058874,High,0.716726762526753,0.0,0.6610930204144103,0.0,0.5275437011049631,0.0,0.20264337712368866,0.18466217961602602,0.470073516823099,0.0,0.6000000000000001,0.0,0.6743208097000511,val
3113,c6288,314,,0.8043079311947965,0.0,0.5344172173604702,0.0,0.41642062612673314,0.0,0.6744886329288048,0.5375699179017913,0.8386357854233983,0.0,0.6,0.0,0.29832479051217003,Medium,0.8381199235497739,0.0,0.4846429497798759,0.0,0.7910563098555381,0.0,0.6240831315887887,0.3959720541041299,0.8977418838018497,0.0,1.0,0.0,0.4637019565797583,val
6186,s382,187,,0.8882764174720537,0.0,0.15828321854974714,0.0,0.33626627948700444,0.0,0.5593557272291941,0.44694188523177314,0.7883495060371177,0.0,0.35,0.0,0.21130660666696605,Low,0.9314182416356153,0.0,0.06502171146033615,0.0,0.5906557587502197,0.0,0.43214750031324395,0.2449053718036254,0.8139287694475561,0.0,0.0,0.0,0.26479867458975126,val
8629,s526,230,,0.49616373671724134,0.0,0.7688608754684277,0.0,0.3703392126749385,0.0,0.33028445285702246,0.46274472476094053,0.4070579453953811,0.0,0.35,0.0,0.45342429957021757,High,0.49573748524137934,0.0,0.7461921275794854,0.0,0.6758443339790552,0.0,0.050267625167654095,0.27124691832368303,0.17842275141608996,0.0,0.0,0.0,0.8182232764174943,val
3079,c6288,280,,0.7081302518061514,0.0,0.5797006204028828,0.0,0.4154022931330401,0.0,0.45300470333089277,0.5857576752263471,0.8708068425303428,0.0,0.55,0.0,0.3255944801842999,Medium,0.7312558353401682,0.0,0.5351618545320679,0.0,0.7885102908097829,0.0,0.25485195839424896,0.4762955965231493,0.9513620068475505,0.0,0.8000000000000003,0.0,0.526034109871815,val
3787,c880,188,,0.8999470461869774,0.0,0.14457717259357672,0.0,0.31089459743772535,0.0,0.6311504993801109,0.47135886310130737,0.8366122646099154,0.0,0.35,0.0,0.18902703545876742,Low,0.9443856068744194,0.0,0.049731022517625276,0.0,0.5272219054621649,0.0,0.5518350460356022,0.28560571285577807,0.8943692425285523,0.0,0.0,0.0,0.2138727687753539,val
8070,s510,71,,0.7697217742485984,0.0,0.629435091664359,0.0,0.4973395134460069,0.0,0.5332685711967684,0.3398882620495466,0.8129891072513702,0.0,0.6,0.0,0.369487090575804,High,0.7996908602762205,0.0,0.5906464437579679,0.0,0.9933683527257625,0.0,0.38865815440607987,0.06645908751461993,0.8549960693038614,0.0,1.0,0.0,0.6263623846782539,val
5534,s344,335,,0.8698662945877289,0.0,0.38869584095904075,0.0,0.10953756606828402,0.0,0.3591222497158562,0.7274259930538163,0.8594639350541697,0.0,0.6,0.0,0.21799801263245244,Low,0.910962549541921,0.0,0.3220737999329189,0.0,0.023792437853400957,0.0,0.09834250620242412,0.7124406625780725,0.9324565635931816,0.0,1.0,0.0,0.2800936686800711,val
3484,c7552,285,,0.8052246248639436,0.0,0.49049353976584475,0.0,0.49120958945978865,0.0,0.5775969508508623,0.3872230931281001,0.3824584807482691,0.0,0.5,0.0,0.37563891647387865,High,0.8391384720710485,0.0,0.4356409769667777,0.0,0.9780424197405766,0.0,0.46255705829137717,0.14536089832991206,0.13742234795245048,0.0,0.6000000000000001,0.0,0.6404240245251033,val
2462,c5315,63,,0.7611848544034339,0.0,0.5414909090282869,0.0,0.24499507270901577,0.0,0.6634034159434732,0.7329709770471211,0.6564609330644006,0.0,0.5,0.0,0.2805546248159375,Medium,0.7902053937815932,0.0,0.49253447584910937,0.0,0.3624610206586173,0.0,0.6056032008776053,0.7216835238716408,0.5941075342419392,0.0,0.6000000000000001,0.0,0.42308350050195204,val
4822,s298,23,,0.5220832423193065,0.0,0.8708438525389216,0.0,0.20574119831957086,0.0,0.5273227804692504,0.5304715015056584,0.7592663785347322,0.0,0.5,0.0,0.385856427652924,High,0.5245369359103406,0.0,0.859966004073348,0.0,0.26431914326273,0.0,0.37874605247671544,0.3841397966561972,0.7654553583921546,0.0,0.6000000000000001,0.0,0.6637788731036135,val
269,c1355,270,,0.7823767819678596,0.0,0.5873404729321422,0.0,0.10683341350606823,0.0,0.5140480857660735,0.850183506993921,0.40874605682260934,0.0,0.35,0.0,0.3013898341104008,Medium,0.8137519799642885,0.0,0.5436849989142372,0.0,0.017031561039363,0.0,0.35661608978392983,0.9170635569744605,0.18123635937873578,0.0,0.0,0.0,0.4707079317011773,val
5382,s344,183,,0.894576052692498,0.0,0.1,0.0,0.4706010724148174,0.0,0.37226489750795344,0.3236983328684425,0.7119940611152676,0.0,0.5,0.0,0.25423129895997915,Medium,0.9384178363249978,0.0,0.0,0.0,0.9265173515887696,0.0,0.12025233628340727,0.03947230631663605,0.6866656727358521,0.0,0.6000000000000001,0.0,0.3629145142707932,val
1845,c3540,246,,0.6711037911850055,0.0,0.6815160702560789,0.0,0.31176444620745647,0.0,0.5128547766262825,0.45228783402683054,0.6160985365885505,0.0,0.35,0.0,0.37332433657518904,High,0.690115323538895,0.0,0.6487488349234855,0.0,0.5293966867452798,0.0,0.3546267493633012,0.2538164639284892,0.526834747455357,0.0,0.0,0.0,0.6351334344675535,val
9081,s641,282,,0.796456325966695,0.0,0.5226632605816259,0.0,0.42798982563210264,0.0,0.7450779512527597,0.34706200104712015,0.6054391238366152,0.0,0.5,0.0,0.3361064302615749,Medium,0.8293959177407723,0.0,0.47153004343722177,0.0,0.8199814281294642,0.0,0.7417610907394755,0.07841689922172214,0.5090684980761812,0.0,0.6000000000000001,0.0,0.5500619771300483,val
2399,c432,400,,0.8710627211628598,0.0,0.1,0.0,0.4925803902918775,0.0,0.4451561054896911,0.44894348213905044,0.5954193028219983,0.0,0.55,0.0,0.2555756961324027,Medium,0.9122919124031775,0.0,0.0,0.0,0.9814696729554393,0.0,0.24176772698251608,0.24824180750874875,0.49236826861484695,0.0,0.8000000000000003,0.0,0.3659874927917977,val
7234,s420,35,,0.4824707915250884,0.0,0.7213396856610863,0.0,0.41670365009335275,0.0,0.8660736008602077,0.7349297938667625,0.47728631471292526,0.0,0.6,0.0,0.37052181104979265,High,0.48052310169454276,0.0,0.6931767113277653,0.0,0.7917639216228889,0.0,0.9434703783482802,0.7249486500082203,0.2954737327247761,0.0,1.0,0.0,0.6287275144606074,val
6315,s382,316,,0.872519298164723,0.0,0.4605735910071345,0.0,0.21336407751052744,0.0,0.6329042695724487,0.8920875801143477,0.8691552582462112,0.0,0.55,0.0,0.21292026740809183,Low,0.9139103312941367,0.0,0.4022617929837177,0.0,0.2833777377734335,0.0,0.5547587192195035,0.9869129083802185,0.948609279380713,0.0,0.8000000000000003,0.0,0.2684871268562259,val
3492,c7552,293,,0.7905468962620485,0.0,0.558394978119871,0.0,0.16169721368478213,0.0,0.643026879257707,0.6939436504981773,0.3285018517474648,0.0,0.6,0.0,0.3145378103430948,Medium,0.8228298847356096,0.0,0.5113929316847358,0.0,0.15420111269155953,0.0,0.571633907666194,0.6566293836998683,0.04749179091365706,0.0,1.0,0.0,0.5007611402220717,val
3931,c880,332,,0.871440408068658,0.0,0.3872163517427022,0.0,0.467386296693432,0.0,0.339098670780427,0.4193479703997918,0.5240970279950193,0.0,0.6,0.0,0.3437581505405203,Medium,0.9127115645207311,0.0,0.320423257575665,0.0,0.9184798233291815,0.0,0.0649616213892277,0.19890943608108885,0.37349405383822476,0.0,1.0,0.0,0.5675520258658289,val
1341,c2670,142,,0.8624384390210063,0.0,0.2399270886564363,0.0,0.14677836543158015,0.0,0.4944846596288479,0.6171601313294962,0.675470016673904,0.0,0.5,0.0,0.207019067472388,Low,0.902709376690007,0.0,0.1561049477104272,0.0,0.1169012588828028,0.0,0.32400231596536816,0.5286399398772927,0.6257903415161699,0.0,0.6000000000000001,0.0,0.2549983595317007,val
9151,s641,352,,0.868107114841068,0.0,0.20594880133717763,0.0,0.1483821277633598,0.0,0.587358919775371,0.7797321573044584,0.5670539756606392,0.0,0.6,0.0,0.1891560387106168,Low,0.9090079053789645,0.0,0.11819821488125984,0.0,0.12091095852610685,0.0,0.4788310301557403,0.7996291236360363,0.4450912292695866,0.0,1.0,0.0,0.21416764013495232,val
7146,s400,347,,0.9426029982433322,0.0,0.2524719920190234,0.0,0.13189860027074138,0.0,0.8910060267996516,0.7555892395273545,0.8234393678656966,0.0,0.35,0.0,0.1392018141884112,Low,0.991781109159258,0.0,0.17010024699273626,0.0,0.07969911996508856,0.0,0.9850346981475512,0.7593856097674236,0.8724137207704297,0.0,0.0,0.0,0.09998392855108885,val
1425,c2670,226,,0.5345672959248042,0.0,0.7617556842463099,0.0,0.337077323500135,0.0,0.7871895947162526,0.7420476371384258,0.42763053279670776,0.0,0.35,0.0,0.3775190063024696,High,0.5384081065831159,0.0,0.7382654600925015,0.0,0.5926835173686333,0.0,0.8119645206199351,0.7368132898608832,0.21271148069721302,0.0,0.0,0.0,0.6447214715737337,val
8284,s510,285,,0.7943656595085562,0.0,0.4432690423191201,0.0,0.48062002387550895,0.0,0.8238693335712872,0.3822956398669125,0.6580287988408946,0.0,0.5,0.0,0.30849529038768386,Medium,0.827072955009507,0.0,0.3829565555630522,0.0,0.9515665657411165,0.0,0.8731125372480519,0.13714739093679984,0.5967207264530402,0.0,0.6000000000000001,0.0,0.48694934827799535,val
9960,s953,361,,0.9079433313208168,0.0,0.16608352890452674,0.0,0.43755611283744356,0.0,0.7177478938520585,0.5868558084993207,0.4396237104754555,0.0,0.5,0.0,0.24422502450128145,Medium,0.9532703681342409,0.0,0.07372386521590894,0.0,0.8438988987140459,0.0,0.6961997302567774,0.47812606051298273,0.2327007418739802,0.0,0.6000000000000001,0.0,0.3400425035900342,val
7290,s420,91,,0.8230293444944945,0.0,0.4943216923301613,0.0,0.4880535097696198,0.0,0.621521900536298,0.6988966634102618,0.7991627094682552,0.0,0.6,0.0,0.2940813679394401,Medium,0.8589214938827717,0.0,0.4399117265522811,0.0,0.9701516423123111,0.0,0.5357834126111148,0.6648854961407566,0.8319513447259614,0.0,1.0,0.0,0.45400248183448094,val
1656,c3540,57,,0.6640400060489327,0.0,0.6104343931364774,0.0,0.25130844912704,0.0,0.664571872462813,0.38980096522773783,0.5691161628781936,0.0,0.55,0.0,0.3440643869986927,Medium,0.682266673387703,0.0,0.5694489538463524,0.0,0.37824561833232934,0.0,0.6075511100204758,0.14965791961586722,0.4485283165863309,0.0,0.8000000000000003,0.0,0.5682520110172524,val
4402,s27,3,,0.05,0.0,0.9429309392690288,0.0,0.22394113420266795,0.0,0.8022984759669869,0.7876692256295088,0.6431637172103679,0.0,0.5,0.0,0.39776149633474656,High,0.0,0.0,0.9403875365489528,0.0,0.30982231725088066,0.0,0.8371522169010751,0.8128593190152466,0.571944807419246,0.0,0.6000000000000001,0.0,0.6909910847184099,val
41,c1355,42,,0.6557637894078328,0.0,0.6309857440056408,0.0,0.355620948327244,0.0,0.3441838840708256,0.6930384620114501,0.5526713623731998,0.0,0.5,0.0,0.36978007949639446,High,0.6730708771198142,0.0,0.5923763768608227,0.0,0.6390459766816133,0.0,0.07343907288002902,0.6551205368506338,0.4211194495538135,0.0,0.6000000000000001,0.0,0.6270320890471226,val
9555,s713,356,,0.8862077406940446,0.0,0.2132830466020955,0.0,0.24414454627253718,0.0,0.897868698393643,0.84127679136647,0.5712156576345412,0.0,0.55,0.0,0.17235239274927275,Low,0.9291197118822718,0.0,0.12638041880309345,0.0,0.3603345487485404,0.0,0.9964753127713681,0.9022170691892502,0.4520275850994835,0.0,0.8000000000000003,0.0,0.17575842284934395,val
8316,s510,317,,0.8058036190993787,0.0,0.34973960525185877,0.0,0.4218524307152465,0.0,0.3800072964909992,0.7449730543142633,0.3514480778931979,0.0,0.55,0.0,0.31903155922979093,Medium,0.8397817989993097,0.0,0.2786135864999354,0.0,0.8046368164489875,0.0,0.1331595258255109,0.7416896294886868,0.08573670979458158,0.0,0.8000000000000003,0.0,0.5110328025632763,val
3485,c7552,286,,0.8148921824571526,0.0,0.485445107980301,0.0,0.13826626914866902,0.0,0.3425811409850381,0.31941617404346734,0.575956285868441,0.0,0.35,0.0,0.32069975156679753,Medium,0.8498802027301695,0.0,0.43000886393227467,0.0,0.09561945873509345,0.0,0.0707671737902436,0.032334431779204614,0.45992888185733116,0.0,0.0,0.0,0.5148459013451522,val
5090,s298,291,,0.766836935768499,0.0,0.4755752458547397,0.0,0.18125797693085435,0.0,0.3292578058761413,0.42079427043925255,0.6777960165787726,0.0,0.6,0.0,0.307588162317147,Medium,0.7964854841872211,0.0,0.4189978843870428,0.0,0.20310660439462058,0.0,0.048556123706145975,0.20132025470017934,0.6296671305408121,0.0,1.0,0.0,0.48487586498471014,val
2494,c5315,95,,0.8430327473376404,0.0,0.5248297260573219,0.0,0.1641485745723995,0.0,0.797936338698503,0.6408677565725369,0.3411494290533777,0.0,0.6,0.0,0.29348627625641116,Medium,0.8811474970418227,0.0,0.47394698774048205,0.0,0.16032996400694227,0.0,0.8298801901486064,0.5681578703142255,0.06857175260464765,0.0,1.0,0.0,0.4526422409789607,val
1458,c2670,259,,0.6506693202721043,0.0,0.709901021393981,0.0,0.4978097250610347,0.0,0.3863249953971275,0.8138377140565862,0.4030696683992765,0.0,0.55,0.0,0.4162087480595425,High,0.6674103558578938,0.0,0.6804155504657833,0.0,0.9945439679074474,0.0,0.1436916280111388,0.8564792301071215,0.171775413016218,0.0,0.8000000000000003,0.0,0.73315720161054,val
611,c17,212,,0.05,0.0,0.7745440395725106,0.0,0.11446397748619663,0.0,0.4621563336621949,0.7546666603822434,0.44643948187397986,0.0,0.6,0.0,0.3944054964871532,High,0.0,0.0,0.752532358365505,0.0,0.036109368930871494,0.0,0.2701084477025426,0.7578477746571877,0.24406071987611289,0.0,1.0,0.0,0.6833200514406786,val
8843,s641,44,,0.6472860384450416,0.0,0.7101269616211415,0.0,0.26895352977735804,0.0,0.4994131215498907,0.6648488957089175,0.39770630647869787,0.0,0.5,0.0,0.3836023199598211,High,0.663651153827824,0.0,0.6806676130769991,0.0,0.42236155258746383,0.0,0.33221845056463617,0.6081317174825783,0.16283619397955246,0.0,0.6000000000000001,0.0,0.6586265084103367,val
4428,s27,29,,0.528787131661456,0.0,0.674460791472745,0.0,0.1776346583656332,0.0,0.6284449796504434,0.5750668723871115,0.516849422099865,0.0,0.35,0.0,0.3482681689183449,Medium,0.5319857018460622,0.0,0.640877850569205,0.0,0.19404764417922346,0.0,0.5473247313337652,0.45847523709934346,0.3614143289291842,0.0,0.0,0.0,0.577860876470897,val
3095,c6288,296,,0.8236872526181175,0.0,0.5692061889736661,0.0,0.2447094203439215,0.0,0.4005109571055088,0.37710019608773654,0.421868768809697,0.0,0.55,0.0,0.36660546370596553,High,0.8596525029090195,0.0,0.5234540952608742,0.0,0.3617468374135498,0.0,0.16734074464902524,0.12848717365439868,0.20310823723161,0.0,0.8000000000000003,0.0,0.6197756574385651,val
8865,s641,66,,0.7622313051727713,0.0,0.6190437246768179,0.0,0.25708445756624554,0.0,0.4304111591055153,0.5872476775777289,0.5252082146285628,0.0,0.35,0.0,0.3507127451559538,Medium,0.7913681168586347,0.0,0.579053664862862,0.0,0.3926866976116412,0.0,0.21718673881780576,0.4787792619543824,0.37534609008991754,0.0,0.0,0.0,0.5834486078535717,val
8291,s510,292,,0.8038556968434302,0.0,0.5905294244188983,0.0,0.39847784095369365,0.0,0.4202072235261941,0.4535033684029963,0.8545224703685486,0.0,0.6,0.0,0.3372036525771141,Medium,0.8376174409371446,0.0,0.5472426453276019,0.0,0.7461960597532784,0.0,0.20017597369369902,0.2558426222817018,0.9242205288372146,0.0,1.0,0.0,0.5525699715513253,val
