sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
1660,c3540,61,943bc74935196bb4,0.6625000000000001,0.37209546348783046,0.0,0.0,0.26043419747581553,0.3610755443710593,0.8696513727988454,0.8984342551310337,0.0,0.05428122286942118,0.5,0.3018934546644387,0.19883697915226606,Low,0.7047872340425533,0.45072704259016344,0.0,0.0,0.2605824115961803,0.26174538138619063,0.7625006541211301,0.8065548421388365,0.0,0.5345999754106375,0.6000000000000001,0.4376536350852985,0.21051970623525726,test
8605,s526,206,6d1bf407ee31aeac,0.4,0.31166154037801563,0.018341679105438484,0.0,0.5339437018102485,0.5061738636390888,0.6495589931797897,0.60877996822667,0.05226531598916098,0.04014124832144887,0.35,0.23007944458407656,0.2986399150242348,High,0.425531914893617,0.34054589520361,0.06954109557762332,0.0,0.53424757125925,0.49849660422402564,0.36148533608649075,0.254870617032561,0.22299714899719356,0.3638903708465519,0.0,0.09562097285545346,0.6010890384773289,test
9115,s641,316,13572fbda4916de2,0.9,0.452914994699076,0.0,0.0,0.6066593114860512,0.4672558391593101,0.687078007438909,0.6184727400804391,0.0,0.010591181897296974,0.55,0.3809801367841336,0.2828297994298252,Medium,0.9574468085106382,0.5980745623584475,0.0,0.0,0.6070045636729164,0.4349955937884723,0.42984617375614825,0.2733317604405439,0.0,0.007137242543868971,0.8000000000000003,0.8143242652597545,0.5392176492598815,test
3808,c880,209,543b4a0ca9753391,0.0,0.3067968311366528,0.0,0.0,0.19188423136811772,0.4161597981332838,0.8964160622617107,0.7960094773168617,0.0,0.010054884758672547,0.35,0.22609385862004036,0.22761424230577376,Low,0.0,0.33167671679628796,0.0,0.0,0.1919934334346656,0.3516241925475115,0.8112667698568337,0.6114735444166634,0.0,0.0006626147322824753,0.0,0.07663859634842175,0.3231367986626622,test
8964,s641,165,5f05f30ef8bad4c4,0.9333333333333333,0.43352044854473704,0.01597926947061353,0.0,0.855347255464294,0.6135357693989487,0.6999611021106823,0.6542720400829918,0.0,0.025140326471884626,0.5,0.30722724804157026,0.32068831163332734,High,0.9929078014184397,0.5627150616283108,0.06058419728797065,0.0,0.8558340369327179,0.6736748047922508,0.4533195821313659,0.34151617881159424,0.0,0.182786690047983,0.6000000000000001,0.4630571955677551,0.6873733493083118,test
5371,s344,172,503c87013d604255,0.9333333333333333,0.5127350835093805,0.0,0.0,0.6984744905424612,0.589225763684079,0.6679371452980983,0.7178508679861817,0.07172923451131027,0.016643092881720473,0.6,0.3729587577153585,0.2802252925163954,Medium,0.9929078014184397,0.7071365871736867,0.0,0.0,0.6988719951068247,0.634009124243887,0.3949709139577858,0.46261031755126214,0.3060426306250688,0.08020097596877337,1.0,0.7761203878467295,0.5290251582563793,test
3787,c880,188,099b1f5331df1add,0.865,0.32454639997012896,0.0,0.0,0.11808248742123412,0.2756587518382275,0.7846675869246568,0.8403477999841681,0.0666459395474499,0.01,0.35,0.21779468248644895,0.1704568388871813,Low,0.9202127659574467,0.3640371488029171,0.0,0.0,0.11814968862665665,0.12237415927245972,0.6076574924491446,0.6959216409549385,0.28435405450151224,0.0,0.0,0.037111639086040905,0.0994567166004632,test
7684,s444,85,e69e0c1adf8eb169,0.88,0.42201943514945917,0.0842350748083204,0.0,0.8409696932637271,0.6419769830096265,0.6789425232555717,0.5904352012494277,0.17205426381225972,0.025412346810792318,0.5,0.3431440576603407,0.32489685707261784,High,0.9361702127659574,0.5417467910479413,0.3193709449696329,0.0,0.8414482924052706,0.7200812148408865,0.4150230627388855,0.2199306247308532,0.7340931471820007,0.1860707471960901,0.6000000000000001,0.6341202235056681,0.7038430930846147,test
9655,s953,56,3835cb27f066e082,0.8,0.40741505670051303,0.0,0.0,0.5901013204510644,0.5291428137187619,0.6689578939365126,0.6314126349518854,0.00185842010066984,0.042468269923466896,0.55,0.3658925609073766,0.2854107795823551,Medium,0.851063829787234,0.5151205670404682,0.0,0.0,0.5904371494204719,0.5359741370176255,0.3968307504526959,0.29797747154464904,0.007929204602424992,0.39198412279390227,0.8000000000000003,0.742465811206746,0.5493180705139897,test
1678,c3540,79,f90e7b708d48258e,0.6625000000000001,0.517720342508777,0.0,0.0,0.18154341872265378,0.3732416671103372,0.8803677600517362,0.8297553650338761,0.04549578001176182,0.028870731714238783,0.55,0.35425932024783324,0.1858266799492221,Low,0.7047872340425533,0.7162255479478291,0.0,0.0,0.18164673579228127,0.2815963655343845,0.782026252644071,0.6757469722835583,0.19411399399422738,0.22782326360231026,0.8000000000000003,0.6870595155731848,0.159605133155753,test
4998,s298,199,8c59cee962efeb8a,0.9400000000000001,0.5239869792956249,0.0,0.0,0.47489978920167847,0.5409155918042443,0.6273995216685659,0.7984094529119669,0.04945943885915451,0.01,0.55,0.34581963687472855,0.2432905483333734,Medium,1.0,0.7276506746961794,0.0,0.0,0.4751700565290884,0.555183316159031,0.3211100739764002,0.616044609773955,0.21102548885153155,0.0,0.8000000000000003,0.6468633565054805,0.3844845368201487,test
4056,s208,57,6efd87c24608dbed,0.8,0.4458155733023119,0.0,0.0,0.7418638849627165,0.5202278284615027,0.6529767683969442,0.6522981480770028,0.05726345451567679,0.011949211187286106,0.55,0.37224216851073294,0.3026150518606831,High,0.851063829787234,0.5851311300107787,0.0,0.0,0.7422860826011444,0.5214279060765313,0.36771263127067827,0.3377566450121617,0.24432239348509074,0.023532508482571476,0.8000000000000003,0.7727074477656926,0.6166453598041299,test
5060,s298,261,1e20f934c6ae1de4,0.85,0.4602783220356827,0.0,0.0,0.6347403431362574,0.6353694698776056,0.6342942400747884,0.6186093891142652,0.08905680488929854,0.01,0.5,0.3344990822128485,0.2837425707610432,Medium,0.9042553191489361,0.6114991393639132,0.0,0.0,0.6351015763480621,0.7092999954455514,0.3336724702720655,0.2735920262807066,0.3799730894812047,0.0,0.6000000000000001,0.5929463082221661,0.5427896933706965,test
3490,c7552,291,d42751dee5dfedbe,0.73,0.47830056895277423,0.0,0.0,0.25226213694946054,0.37301035271997524,0.8322689590358279,0.8374925561560197,0.13101946287427846,0.020218409211699782,0.6,0.37506962383243747,0.1870354737877136,Low,0.776595744680851,0.6443567091132851,0.0,0.0,0.25240570031821813,0.2812189389380294,0.6943887069013953,0.6904834580933756,0.5590125330949284,0.12336518640010048,1.0,0.7861739297228532,0.1643356332977889,test
5218,s344,19,9e0993af82e9fdcb,0.4,0.3952776179363992,0.0,0.0,0.3822846198974044,0.455860564739203,0.6777840741763533,0.6883276720607798,0.025096029409879102,0.01,0.55,0.3574301574353078,0.26361923785865005,Medium,0.425531914893617,0.49299198659180105,0.0,0.0,0.38250217956973714,0.41640237253585716,0.41291233165980973,0.4063795548691832,0.1070756562672147,0.0,0.8000000000000003,0.7021614418340314,0.4640389369374873,test
8258,s510,259,75bc6d8dcacc3377,0.8,0.4511942342169936,0.0,0.0,0.48527390475919774,0.49929867160920605,0.6326411407561847,0.6276543555953118,0.0,0.012943402770459888,0.55,0.3674322102980612,0.2723679688307157,Medium,0.851063829787234,0.594937328259831,0.0,0.0,0.48555007603634553,0.48727862369516145,0.3306604707192408,0.29081934018494027,0.0,0.035535221178322154,0.8000000000000003,0.7497987867557667,0.49827626656984053,test
3895,c880,296,5490086dc75bf787,0.73,0.4368829156691097,0.0,0.0,0.2988224558377224,0.5085711005052741,0.8294717652496856,0.8743271936826948,0.00031864836155911375,0.01,0.55,0.3686119604294427,0.20719094622406523,Low,0.776595744680851,0.5688454014564853,0.0,0.0,0.2989925168660608,0.5024080813683813,0.6892921308286759,0.7606398113037938,0.0013595569990439847,0.0,0.8000000000000003,0.755417649673335,0.24321216475161303,test
5979,s349,380,f162f5f2287f662d,0.9333333333333333,0.45670368855164933,0.0,0.0,0.844765743959987,0.6545258969881852,0.6015680002865418,0.5793300245674885,0.07862024378911167,0.011305376392348226,0.55,0.37316422839371655,0.3207328459375102,High,0.9929078014184397,0.6049819847843321,0.0,0.0,0.8452465034488286,0.7405567844043253,0.27404422017328134,0.19877937280939711,0.33544406814783445,0.015759596100334845,0.8000000000000003,0.7770989947097959,0.6875476300876758,test
4499,s27,100,142150440ba82e9b,0.8500000000000001,0.41982242401910513,0.0,0.0,0.8884729295096794,0.6379365260380161,0.7337720890374773,0.5575598025993227,0.04799284980347074,0.020535547872703886,0.55,0.3377590294032061,0.3259049862269122,High,0.9042553191489362,0.537741272380494,0.0,0.0,0.8889785629287599,0.7134885600556482,0.5149242760284544,0.15731515639728283,0.20476808521819673,0.1271939496859409,0.8000000000000003,0.6084726437519462,0.7077883109999638,test
3077,c6288,278,ffce992916de2580,0.6625000000000001,0.43782934203986545,0.0,0.0,0.14943816201921845,0.2535560159785351,0.9296472465074511,0.954175162375415,0.036265067072624786,0.0180104985783391,0.55,0.3338111548769093,0.16659883709710918,Low,0.7047872340425533,0.5705708949886077,0.0,0.0,0.14952320786168952,0.08630999416536717,0.871815044822277,0.9127206425780015,0.15472988945602947,0.0967094417341462,0.8000000000000003,0.5896698776500721,0.08435879217797737,test
5356,s344,157,73e763d5bf96f48c,0.925,0.38744929006853157,0.0,0.0,0.7108476580165961,0.5758649586223701,0.6315655100244075,0.6972282519794194,0.12115362252102219,0.01,0.55,0.33900968715691787,0.2816777364047979,Medium,0.9840425531914894,0.47871963586202193,0.0,0.0,0.7112522041989617,0.612208823920529,0.3287006373041174,0.4233318658047103,0.5169185702134284,0.0,0.8000000000000003,0.6144292224273571,0.5347091597805446,test
9923,s953,324,a40dcc23146b56a2,0.9142857142857143,0.42840031150867375,0.0,0.0,0.43290721294442847,0.36665827945249163,0.6353715063733358,0.6408374837540155,0.04120388461375442,0.032740048708155,0.5,0.3366336224619839,0.2519381155670291,Medium,0.972644376899696,0.553380195639473,0.0,0.0,0.4331535821324537,0.2708545107267398,0.33563528374188084,0.3159283206886968,0.17580203281239296,0.27453689605784076,0.6000000000000001,0.6031126042308634,0.41832597174847674,test
2358,c432,359,3f1a49d01055e36d,0.83125,0.4847423035581261,0.0,0.0,0.050883699156913084,0.2831727399810154,0.7964021472846583,0.7643286390007465,0.04105160959818674,0.026139345240648024,0.55,0.38282823269744154,0.17008875491335074,Low,0.8843085106382979,0.6561010684640365,0.0,0.0,0.05091265726911395,0.1346344383037275,0.6290382347670185,0.5511332714521762,0.17515233054440824,0.19484768056738638,0.8000000000000003,0.8231262965706012,0.09801625484839174,test
7446,s420,247,1ef703751f2659b8,0.8,0.29458391517984517,0.0,0.0,0.7192169668114525,0.5557502778237376,0.6056310492964316,0.6054363679432456,0.07384275937477683,0.01,0.35,0.2162495488142239,0.30524518455638744,High,0.851063829787234,0.3094105288042979,0.0,0.0,0.7196262760001864,0.5793884900938351,0.2814472247375986,0.2485022958482273,0.3150602747350837,0.0,0.0,0.02975254323802016,0.6269381348782728,test
4339,s208,340,0a634de3e2201924,0.9142857142857143,0.48364944500354184,0.0,0.0,0.8922030518536069,0.6361684124125782,0.6099448749122182,0.577890166152482,0.11068452380991609,0.01,0.55,0.338565203904322,0.3248204936319402,High,0.972644376899696,0.6541086045748975,0.0,0.0,0.8927108080999022,0.7106035985684968,0.28930715225646497,0.19603697537266287,0.4722507226942244,0.0,0.8000000000000003,0.6123122568097593,0.7035442519956969,test
9581,s713,382,c146c0c1386f76fd,0.9400000000000001,0.4748457762425368,0.0,0.0,0.7456709235455731,0.5994725983272546,0.7258337246121861,0.6666698563301078,0.05118213145075784,0.01,0.5,0.30408404355330243,0.28932142866075006,Medium,1.0,0.638058044303705,0.0,0.0,0.746095287784548,0.6507284814647494,0.500460323481833,0.3651294307416735,0.21837559339516038,0.0,0.6000000000000001,0.44808687713195133,0.5646220251104875,test
228,c1355,229,be05e6c5ea73f9e8,0.32500000000000007,0.23668816049829983,0.0,0.0,0.21303598031032933,0.4105606228847051,0.8966537765458248,0.8259453268172346,0.02160631905817445,0.01,0.35,0.240386596057687,0.20951557701840406,Low,0.34574468085106386,0.2038568868864675,0.0,0.0,0.2131572199199266,0.34248823843259407,0.8116998928455096,0.6684902594496579,0.0921863277607628,0.0,0.0,0.14471142824960617,0.25230938708402023,test
8705,s526,306,61c27828f9d0b6e8,0.9,0.3205368001181825,0.0,0.0,0.5475980716718727,0.4964791545203191,0.6422569383207981,0.656449335533251,0.0846303071017411,0.01,0.35,0.2339242629153078,0.2638232556530614,Medium,0.9574468085106382,0.35672697780101714,0.0,0.0,0.5479097118761659,0.4826781285138693,0.3481807598142309,0.3456631208994919,0.36108682871751957,0.0,0.0,0.11393290736725059,0.46483734124325815,test
5471,s344,272,03fbf5ab5364682d,0.85,0.4721205961186036,0.0,0.0,0.7587422756120089,0.6370668084381591,0.5628569362329061,0.6835218808562303,0.053757874165539704,0.01,0.6,0.3825784169308381,0.30838967270275724,High,0.9042553191489361,0.6330895852423203,0.0,0.0,0.7591740788085681,0.7120694760419363,0.20351142985224857,0.39722630108847934,0.2293653534506772,0.0,1.0,0.8219364848385625,0.6392437912684442,test
2885,c6288,86,b8a1ba27475a3bab,0.73,0.24337832011365432,0.0,0.0,0.35558433923384997,0.42830996572089225,0.8485751742800981,0.8096213276530194,0.0,0.014307975403388181,0.35,0.22169462644863555,0.22030130035826823,Low,0.776595744680851,0.21605416657124815,0.0,0.0,0.3557867036720299,0.371449143302022,0.7240991498683002,0.6373990820126085,0.0,0.052009483828219696,0.0,0.05568612356951714,0.29451829332303636,test
9439,s713,240,1ea397c7fa6252f2,0.7,0.5065301353065447,0.0,0.0,0.70592549768729,0.542590749704694,0.6838044677213495,0.6538795353361699,0.0,0.01,0.55,0.38126449129654844,0.30590072936243345,High,0.7446808510638296,0.6958239290293481,0.0,0.0,0.7063272426489612,0.5579166054443833,0.4238816802411602,0.34076860252188984,0.0,0.0,0.8000000000000003,0.8156785766370119,0.629503547357527,test
8485,s526,86,a06273cb589af941,0.88,0.27648008334998914,0.0,0.0,0.6433205227151024,0.5316149263059256,0.5727104018407101,0.7113404324271664,0.10094115572699705,0.01,0.35,0.2285404479176137,0.2794638969487376,Medium,0.9361702127659574,0.2764042161166016,0.0,0.0,0.6436866389406634,0.5400077859320741,0.22146475768348067,0.45021034710764984,0.43067930457495407,0.0,0.0,0.08829110607313467,0.5260455088519402,test
4883,s298,84,1ca39947c0a59c0a,0.88,0.35865638088592033,0.0,0.0,0.49618071731264474,0.49122146022790675,0.651844159637013,0.6541940217550001,0.03251267148547511,0.0323015630756882,0.5,0.3117911526358019,0.262209053319965,Medium,0.9361702127659574,0.42622534776868914,0.0,0.0,0.4964630956994742,0.4740993554494014,0.36564898207546875,0.3413675827687661,0.13871977831430093,0.2692431305937314,0.6000000000000001,0.484793963042253,0.4585203133739595,test
6631,s386,232,ecb9b85d987a005f,0.7,0.5495342347604825,0.0,0.0,0.7072073137529715,0.5894928049447549,0.6248370563425765,0.5844636170048926,0.029836925490450878,0.01,0.6,0.36114419101756495,0.3137589302237178,High,0.7446808510638296,0.7742275933347488,0.0,0.0,0.7076097882011789,0.6344448449698893,0.3164411806261034,0.20855696663032267,0.12730334052877593,0.0,1.0,0.7198504803980794,0.6602558717876736,test
191,c1355,192,e8d8a32669aa7088,0.865,0.5989080780908616,0.0,0.0,0.44708668152614556,0.4466780441455083,0.816899705531098,0.9517457428283602,0.04459042240772648,0.01,0.6,0.3755879277504936,0.21317654162380353,Low,0.9202127659574467,0.8642443658540493,0.0,0.0,0.4473411203051978,0.40141961470476883,0.6663854380339229,0.908093497388476,0.1902511614311433,0.0,1.0,0.7886424852141636,0.2666362251554675,test
5563,s344,364,93854e5626d4b06b,0.9333333333333333,0.33034645329684625,0.0,0.0,0.4776254508142654,0.5435924926919133,0.6495796304850056,0.6280286969098708,0.014722081791684195,0.010989087393299306,0.5,0.317223212357467,0.261196027001562,Medium,0.9929078014184397,0.3746116158829323,0.0,0.0,0.47789726932635934,0.5595511100919203,0.3615229379131821,0.29153232185786804,0.0628137839543515,0.011941090644583915,0.6000000000000001,0.5106655422217684,0.45455593087092505,test
2674,c5315,275,8c31ff71bdf4b970,0.6625000000000001,0.472347957828673,0.0,0.0,0.6445269402481234,0.5584343750603981,0.8028034747486402,0.872259645504661,0.16752097118242493,0.059129870253662134,0.6,0.39649058136859955,0.2483287708756449,Medium,0.7047872340425533,0.6335041036584373,0.0,0.0,0.6448937430506207,0.5837680260264406,0.640701657068398,0.7567018971556592,0.7147512315561046,0.5931369038065346,1.0,0.8881967401105089,0.40420114331904233,test
5943,s349,344,103db3ba34c0c516,0.925,0.345661676048113,0.0,0.0,0.4725152118362095,0.5011140683893429,0.6132300380260786,0.6932903223531435,0.2112216017496445,0.047215514815539865,0.5,0.3191802307087481,0.23468531015065425,Medium,0.9840425531914894,0.4025338279185293,0.0,0.0,0.47278412209131443,0.4902407352468421,0.29529282396931844,0.4158315671638261,0.9012059738921226,0.44929683545439747,0.6000000000000001,0.5199863446107774,0.35080875262157407,test
6028,s382,29,5b35fa042d57aded,0.7,0.2899711837798385,0.0,0.0,0.43770664826957817,0.49667774826724603,0.6233915143607053,0.7392205417322066,0.0578728249084477,0.021140734717279088,0.35,0.21158915222149377,0.253859769825989,Medium,0.7446808510638296,0.30100074813665534,0.0,0.0,0.437955748835018,0.4830021661227822,0.3138073571443643,0.5033116378298127,0.24692235595923698,0.13450027167218764,0.0,0.007556207845042672,0.4258461835956004,test
2614,c5315,215,0a9cfef56832ea52,0.0,0.43715012072754345,0.0,0.0,0.6616563350097133,0.5211821872556882,0.8535606698929504,0.8044880160842456,0.029629840575057954,0.0344137586482569,0.6,0.4067489786948714,0.30223017270954255,High,0.0,0.5693325609591413,0.0,0.0,0.662032886217764,0.5229850957992604,0.7331828814913971,0.6276220231424835,0.12641978429537393,0.29474332295489253,1.0,0.9370549913596723,0.6151391717171613,test
4099,s208,100,ceefd4cbc25c0eb5,0.88,0.40526412251063854,0.0,0.0,0.8331133570338864,0.6457650828575551,0.74074265514668,0.6155607306615924,0.1737921592394505,0.01,0.55,0.36118973617986766,0.29476653175846396,High,0.9361702127659574,0.511199054340346,0.0,0.0,0.8335874851037548,0.7262621084291317,0.5276248692520892,0.26778546013576365,0.7415081167116822,0.0,0.8000000000000003,0.7200674009278848,0.5859309201072395,test
5025,s298,226,39fe3f7eaa30a038,0.7,0.37375742015633734,0.0,0.0,0.6646070683239156,0.5607964925671165,0.6549895689947312,0.6439645633771935,0.12970387570268926,0.02671288316704563,0.35,0.22154505680886674,0.2871141792649604,Medium,0.7446808510638296,0.45375706750365585,0.0,0.0,0.664985298805836,0.5876222002927133,0.3713800179982829,0.3218842501423776,0.5533993997392913,0.20177191033071945,0.0,0.05497375975608244,0.5559841637582804,test
2672,c5315,273,18e0db5b522d11db,0.6625000000000001,0.6237204626641297,0.0,0.0,0.09960221237186276,0.4119751385884166,0.8055690300739043,0.860220040210131,0.0076346299423106735,0.037972698695956375,0.6,0.4130825924649597,0.18113865473656768,Low,0.7047872340425533,0.9094814919746124,0.0,0.0,0.09965889638047669,0.3447962480929845,0.6457405868588011,0.7337709045282612,0.03257419721975776,0.33770982520345477,1.0,0.9672204531810459,0.14125899072173365,test
1532,c2670,333,b1147431587ca615,0.8071428571428572,0.4568027693437462,0.0,0.0,0.11293959677172537,0.314219324107972,0.8591089338935277,0.7761929295723471,0.0,0.01,0.6,0.36982089060104173,0.17962427957306915,Low,0.8586626139817629,0.6051626256362814,0.0,0.0,0.11300387113796495,0.18529192899055616,0.7432919950217367,0.5737303544105591,0.0,0.0,1.0,0.7611754900248108,0.13533262702106696,test
127,c1355,128,50151cb0cdcbf3d0,0.8071428571428572,0.2819996179470666,0.0,0.0,0.18028319334420312,0.37382481008641893,0.8912147389642879,0.8607327149431087,0.01707379144486287,0.01,0.35,0.23297546089701493,0.17814391088764892,Low,0.8586626139817629,0.28646725064508494,0.0,0.0,0.18038579321463888,0.2825478570015022,0.8017897933257645,0.7347473601706656,0.07284767618293347,0.0,0.0,0.10941399413733055,0.12953934444991722,test
4688,s27,289,bc3c7003d78675a7,0.8500000000000001,0.3573600646122358,0.0,0.0,0.43869293820399274,0.40340022529229425,0.5397311173045182,0.6025917839009842,0.10923786035857225,0.013367297815953897,0.35,0.21477116498948853,0.25962907301412874,Medium,0.9042553191489362,0.4238619464361149,0.0,0.0,0.4389426000708917,0.33080489920054634,0.1613754520031725,0.2430844159339459,0.46607833438846885,0.040652836867618725,0.0,0.022711360677598696,0.4484238049251415,test
6990,s400,191,7b06953666054e8e,0.9400000000000001,0.5100510979156238,0.0,0.0,0.5332685936389905,0.5101187457762348,0.6272551402293055,0.6177998543460649,0.16054536797083713,0.01,0.6,0.4070387562236873,0.2551152188003931,Medium,1.0,0.7022432326292244,0.0,0.0,0.5335720788812913,0.5049333133095061,0.32084700640048713,0.2720501621292582,0.684988862396367,0.0,1.0,0.9384351312449728,0.43075926419100524,test
4308,s208,309,2b3c53d6647c9983,0.9,0.24840165771448264,0.0,0.0,0.5335805878136716,0.6141947573260564,0.5521606940877091,0.6682462946888024,0.06782401106079797,0.013172443911512708,0.35,0.2351261811973773,0.27044840120494695,Medium,0.9574468085106382,0.22521255100317647,0.0,0.0,0.5338842506130774,0.6747500494840237,0.18402253635645427,0.3681319624274254,0.28938045841430804,0.03830039748648183,0.0,0.11965735179444419,0.4907642205639819,test
5142,s298,343,0e533ef246c32036,0.925,0.41154820874930276,0.0,0.0,0.47713775128906455,0.511306285308967,0.5305028967389178,0.598237358822564,0.0,0.036046496884273804,0.5,0.33131090279974085,0.27632726784462064,Medium,0.9840425531914894,0.5226559943571961,0.0,0.0,0.4774092922494513,0.5068709748755458,0.14456134053137476,0.23479084758788255,0.0,0.3144551051565852,0.6000000000000001,0.57776178515889,0.5137706080789051,test
9035,s641,236,88504c7cf4838d2d,0.7,0.3932853476271887,0.0,0.0,0.5840183064756168,0.510500456365352,0.6265670523731803,0.6230696686518811,0.15005712019590606,0.01,0.55,0.38254669497267485,0.27609286152289714,Medium,0.7446808510638296,0.48935974467737003,0.0,0.0,0.5843506735779795,0.5055561354703659,0.3195932884347065,0.2820872081983125,0.6402393127663442,0.0,0.8000000000000003,0.8217854008677665,0.512853281151105,test
