sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
1754,c3540,155,6816f03fd6c18833,0.83125,0.5243778334334785,0.0,0.0,0.545228602617529,0.5640225597201245,0.8160756727702033,0.7731846278613803,0.0,0.011151791787610336,0.6,0.36763710342695105,0.2516138001135411,Medium,0.8843085106382979,0.728363267146801,0.0,0.0,0.5455388943477162,0.5928860472296357,0.664884024126485,0.5680006529238741,0.0,0.013905394237878427,1.0,0.7507746428911972,0.41705679395327555,val
1530,c2670,331,0addf53f0d06d695,0.8071428571428572,0.5374059963459638,0.0,0.0,0.23277650880609446,0.4487831225441661,0.8744786633755459,0.8585807365158018,0.02758724687291742,0.02000763916429965,0.6,0.40061942257612637,0.18693393143658923,Low,0.8586626139817629,0.7521157866618452,0.0,0.0,0.23290898282766562,0.40485438836421495,0.7712961311349721,0.7306486376425014,0.11770477772712849,0.12082059402310856,1.0,0.9078614064973934,0.163938256928783,val
8402,s526,3,db69928f821c560e,0.4,0.4023369844356995,0.04570077768988346,0.0,0.5810753243788302,0.6246960627197495,0.6093695223855738,0.707216152584541,0.10999117538794297,0.04351893198769939,0.5,0.3296635732837297,0.3009970587166455,High,0.425531914893617,0.5058623921635482,0.17327105828394793,0.0,0.5814060166185715,0.6918846166236874,0.28825884164773946,0.44235512026665547,0.4692924564246055,0.40466859438945657,0.6000000000000001,0.5699159553646675,0.6103134969554288,val
9887,s953,288,0cebc162a8448af6,0.88,0.2809443324700285,0.0,0.0,0.5168276079191986,0.4583666830019126,0.6417858719155505,0.687914377492662,0.004584781309445625,0.042363346168607534,0.35,0.22793869231481562,0.2667934716867197,Medium,0.9361702127659574,0.28454328875915624,0.0,0.0,0.517121736532224,0.4204915071741206,0.34732246183661447,0.40559238166353345,0.019561599149118754,0.39071739542882444,0.0,0.0854250905058877,0.4764610002343002,val
6980,s400,181,b4ee3cbcf01dd775,0.9400000000000001,0.4397011181274114,0.0,0.0,0.6369753277428951,0.519984570558053,0.7113645495000235,0.6509479034591413,0.12141300268080024,0.01,0.5,0.3409195754769408,0.26614415248324025,Medium,1.0,0.5739834557883059,0.0,0.0,0.6373378328931807,0.5210309917194442,0.4740970260821423,0.335184928695894,0.5180252512894394,0.0,0.6000000000000001,0.6235255559412234,0.47391995106075435,val
2596,c5315,197,e43f51305e8e57e0,0.865,0.4143225139731189,0.0,0.0,0.4703540583116621,0.4779860669088375,0.8494463035467578,0.8513460513082307,0.0,0.04300145303800813,0.55,0.3385027396756784,0.22818731828005448,Medium,0.9202127659574467,0.5277140166902015,0.0,0.0,0.4706217386458438,0.45250368453579787,0.7256863751076449,0.7168692396391689,0.0,0.3984211555010534,0.8000000000000003,0.6120147548823054,0.32537947718352184,val
3706,c880,107,89d93caab9cc42e4,0.775,0.2588762332660616,0.0,0.0,0.46886680182416585,0.4368490978067387,0.8266304134656133,0.8471695133348808,0.16416489986240312,0.0227627814670825,0.35,0.21456048469093272,0.21511140671333495,Low,0.8244680851063829,0.24430945375699878,0.0,0.0,0.4691336357548637,0.38538210940043344,0.6841150974788153,0.7089144803981456,0.7004320923328516,0.15408297730606083,0.0,0.021707941660699552,0.27420813633617885,val
4223,s208,224,b27504bea069ea9b,0.7,0.3517705522942159,0.05377092058066042,0.0,0.48143017109606,0.4570194843161885,0.7190590345364115,0.6513342130723684,0.08319423484567053,0.01,0.5,0.34534094691568684,0.270578840173286,Medium,0.7446808510638296,0.4136713308209144,0.20386839753879266,0.0,0.4817041548893469,0.41829333604533225,0.4881166226230158,0.33592070554871384,0.3549596292010349,0.0,0.6000000000000001,0.6445834726653981,0.49127468110622363,val
7295,s420,96,6054246e3466f4e5,0.88,0.5432027991897628,0.0,0.0,0.5581539818526814,0.48812888829455303,0.7360405014237684,0.6431050158206155,0.0330019964428489,0.019653108610539545,0.55,0.36703360624177866,0.26566916476440355,Medium,0.9361702127659574,0.7626843275679657,0.0,0.0,0.5584716294667436,0.4690533274138666,0.5190573955671534,0.32024713013714423,0.14080755045080076,0.1165404045197298,0.8000000000000003,0.7479003325907176,0.4720611316327646,val
4694,s27,295,291f109f6ffc38dc,0.8500000000000001,0.4684593522895126,0.0,0.0,0.8200214187685778,0.5700354445406837,0.7072486773633079,0.7631862134952216,0.0905775698151368,0.017234445470549573,0.6,0.3723185022476936,0.2941710656750347,High,0.9042553191489362,0.6264145255210083,0.0,0.0,0.8204880961651756,0.6026970349876731,0.4665977761001497,0.5489573736379476,0.38646164190528626,0.08734027924364669,1.0,0.773071006787691,0.5836006200159063,val
3019,c6288,220,4eed218cf18e5b8c,0.0,0.459162259291884,0.0,0.0,0.5924539424718062,0.4833508916554926,0.7932079819405591,0.8308758991811406,0.006754059193637094,0.044272005544835194,0.55,0.36825879090449937,0.29687480409410383,High,0.0,0.6094643703577098,0.0,0.0,0.5927911103276069,0.4612572581504933,0.6232183638858174,0.6778811751615664,0.028817121179401373,0.4137603285160047,0.8000000000000003,0.7537355891297217,0.5941814441135835,val
4791,s27,392,0dd9beb15dd5828f,0.925,0.5476312665433738,0.0,0.0,0.7979550216115499,0.5861013438790251,0.5926910977633354,0.6468530013241408,0.1121885287587801,0.01,0.6,0.3992205719192924,0.3045000713366402,High,0.9840425531914894,0.7707581640670148,0.0,0.0,0.798409140935222,0.6289111312882357,0.2578702213521159,0.32738565551620963,0.4786677663746625,0.0,1.0,0.901199021070323,0.6240222048994719,val
6681,s386,282,1ee9d5678c871a70,0.88,0.387517716798858,0.0,0.0,0.6972062029992631,0.6284600834397003,0.6368449384951416,0.6602794470030052,0.03250402963799643,0.01,0.5,0.31678416374425267,0.29515412519223466,High,0.9361702127659574,0.4788443892334946,0.0,0.0,0.6976029857762254,0.6980262212455104,0.33831992394592186,0.35295806585212663,0.13868290668512695,0.0,0.6000000000000001,0.5085744604696428,0.5874477302820768,val
6439,s386,40,c249f3932c4a102f,0.7,0.4968411890513011,0.0,0.0,0.8446691532535405,0.5875952252304184,0.584883655127544,0.7157667133001512,0.0,0.020195734876214046,0.55,0.34876440042304196,0.33134015728314314,High,0.7446808510638296,0.6781593598530335,0.0,0.0,0.8451498577722332,0.6313486387555943,0.24364481247131703,0.4586407741509119,0.0,0.12309144284905013,0.8000000000000003,0.6608885490123457,0.729058337893529,val
5467,s344,268,171b3cf7afae6e55,0.85,0.2623910483422291,0.0,0.0,0.43122135441148074,0.4536731043101449,0.7424582700794871,0.622316282829153,0.10174352787716472,0.018746626270880345,0.35,0.22973306435182722,0.23986841998107117,Medium,0.9042553191489361,0.2507175493764076,0.0,0.0,0.43146676417082136,0.4128331793563535,0.5307507742429634,0.2806522870091259,0.4341027355546739,0.10559659120362026,0.0,0.09397124806153849,0.37109236179315386,val
1269,c2670,70,e5eddbcf79d65a28,0.6625000000000001,0.27895103729937426,0.0,0.0,0.5964527280180629,0.46090833637504663,0.9070330498690218,0.8403275566827042,0.03693229237480331,0.032293094962255256,0.35,0.21439692576239489,0.24998150832463764,Medium,0.7047872340425533,0.28090917835093937,0.0,0.0,0.5967921715983576,0.424638623054959,0.83061125906307,0.6958830849570244,0.15757669784719003,0.2691408964425569,0.0,0.020928950267562526,0.41066897471282665,val
2659,c5315,260,575be4d9cce2fc21,0.55,0.5176827618224531,0.0,0.0,0.6233808980743254,0.5778132482660291,0.8187019821276089,0.7686034954565831,0.0,0.01,0.55,0.38496486707379307,0.2783517144032753,Medium,0.5851063829787234,0.7161570320725448,0.0,0.0,0.6237356665815176,0.6153877715327788,0.6696692433332574,0.5592752910179265,0.0,0.0,0.8000000000000003,0.833302566397861,0.5216930878503201,val
929,c1908,130,9cc0115507c3e465,0.8071428571428572,0.25682821296288116,0.0,0.0,0.4529014340009721,0.49745367665513096,0.8547333961370639,0.8641828012093937,0.0,0.01793073865242034,0.35,0.24117426783566157,0.22670191931519765,Low,0.8586626139817629,0.24057557028123402,0.0,0.0,0.4531591819783998,0.48426821796675307,0.7353196260191481,0.7413184977454176,0.0,0.09574651316822425,0.0,0.1484629173376334,0.3195665090904645,val
2156,c432,157,be3470f407184d88,0.83125,0.5057962353394757,0.0,0.0,0.41492112804501663,0.5515377625403414,0.8895456560708233,0.8349167497042425,0.10568571100595556,0.03957245323500014,0.55,0.3383554613018345,0.20625213466116973,Low,0.8843085106382979,0.6944859066690972,0.0,0.0,0.41515726128178043,0.5725150945259314,0.7987486711910163,0.6855775000232931,0.45092260130900136,0.35702340061571913,0.8000000000000003,0.6113133038111519,0.23953821466169176,val
6879,s400,80,0dc9899f2404ac0a,0.85,0.4475189293989722,0.0,0.0,0.7983852796832198,0.6152329713878445,0.6259057957844613,0.6122664556345879,0.027347926144936953,0.03197288806737156,0.55,0.3633590738139132,0.3186198216127559,High,0.9042553191489361,0.5882366330044678,0.0,0.0,0.7988396438684433,0.6764440625500312,0.31838845789179243,0.26151108531126815,0.11668368297192516,0.2652750908699345,0.8000000000000003,0.7303994284169177,0.6792785096222294,val
4120,s208,121,7f4751f515c8054c,0.9142857142857143,0.461068773657301,0.017730702219473895,0.0,0.5377061594983182,0.5935833082482977,0.6808538681652538,0.6349000257252956,0.09221082164844496,0.021321508206234532,0.5,0.3401974283038806,0.2635576110470772,Medium,0.972644376899696,0.6129402648467849,0.06722462270846359,0.0,0.5380121701767053,0.6411191583873111,0.41850559397489073,0.3046196604003134,0.39343013516949404,0.13668272049559654,0.6000000000000001,0.6200861446084328,0.4637977662501331,val
2498,c5315,99,8e12e04aa52bc909,0.73,0.4567765837207289,0.0,0.0,0.12205501475381969,0.26203995838575334,0.9284508589222771,0.8486798328273412,0.0,0.01688157041852032,0.55,0.35781064577172866,0.17252986683251958,Low,0.776595744680851,0.605114884866849,0.0,0.0,0.1221244767400841,0.10015290943500837,0.869635188578314,0.7117910801121213,0.0,0.08308007634242696,0.8000000000000003,0.703973615231782,0.10756931502510868,val
9169,s641,370,6f7a2ebe2c887be9,0.9333333333333333,0.3065826975184473,0.0,0.0,0.8443605894221499,0.588831068798034,0.7087125186384743,0.6838832755570005,0.07862157643867208,0.01,0.35,0.235947520736701,0.30214430647613266,High,0.9929078014184397,0.33128631540359593,0.0,0.0,0.8448411183359593,0.6333651161162231,0.46926494147647546,0.39791462425325164,0.33544975408021543,0.0,0.0,0.12356919224055152,0.6148031423493672,val
4083,s208,84,abfe4f0cc45f1085,0.88,0.4134651876185661,0.0,0.0,0.5015752478137665,0.4669154101263,0.5555283551310228,0.6549451842017425,0.0,0.01,0.5,0.33124073296082657,0.27533560495858567,Medium,0.9361702127659574,0.5261509673866221,0.0,0.0,0.5018606962490026,0.4344401291196792,0.19015852192149202,0.3427982692494978,0.0,0.0,0.6000000000000001,0.5774275832840019,0.5098898293440511,val
1527,c2670,328,5786a1e3f96b89f5,0.8071428571428572,0.32321164023778015,0.0,0.0,0.18005775256759,0.35819300737958015,0.82079465137853,0.9126927479176911,0.0,0.011975721286848488,0.35,0.23483841457020196,0.18177195011525218,Low,0.8586626139817629,0.36160365861681204,0.0,0.0,0.18016022413879806,0.2570420591075407,0.6734821532879407,0.8337119943020556,0.0,0.023852560587184185,0.0,0.11828678934453307,0.14373733217535684,val
8856,s641,57,ee08a421d6dce579,0.8,0.5507033191893314,0.0,0.0,0.7361105514315714,0.6518447474461351,0.6338675453456803,0.6979612355390281,0.019144640134002723,0.015041466036621499,0.55,0.3616586188273378,0.3039453130855591,High,0.851063829787234,0.7763590297389065,0.0,0.0,0.7365294748253849,0.7361820581091233,0.3328950189000864,0.4247279282328555,0.08168323653386546,0.060864796511132295,0.8000000000000003,0.7223005749284472,0.6218512110525727,val
2225,c432,226,0babd2869442eaae,0.32500000000000007,0.32339643276329944,0.0,0.0,0.30268302918044904,0.49007858283334543,0.9355130101036849,0.8532360189497082,0.0,0.0272523789048299,0.35,0.23648591371986213,0.22066374462669996,Low,0.34574468085106386,0.3619405662912183,0.0,0.0,0.30285528727617583,0.4722345673382704,0.8825026527173395,0.7204689285818316,0.0,0.20828515430783598,0.0,0.1261334270625647,0.29593668462244616,val
6084,s382,85,670fbd34bb72cb42,0.88,0.39954422684186885,0.07217017222508662,0.0,0.8827342813023366,0.6260990608597505,0.6774813422386541,0.7224102173039183,0.0,0.01,0.5,0.3392444957448173,0.3377895166046704,High,0.9361702127659574,0.5007707280744633,0.2736277750639615,0.0,0.8832366488342779,0.694173833528198,0.41236074443772675,0.47129419073755763,0.0,0.0,0.6000000000000001,0.6155475586175211,0.75429729445919,val
3259,c7552,60,870782cd0ab8bca0,0.55,0.4302320214304432,0.0,0.0,0.5972987725213,0.5681781778847059,0.7982185871948541,0.8776905734353492,0.0,0.01,0.55,0.34427446287776625,0.26642575204826524,Medium,0.5851063829787234,0.5567197091192311,0.0,0.0,0.5976386975888305,0.5996666060057466,0.6323478460745009,0.7670458050572847,0.0,0.0,0.8000000000000003,0.6395040686005447,0.4750219642741989,val
6845,s400,46,b29b49e227d9b7c5,0.8,0.35698078791924404,0.0,0.0,0.6393114690763074,0.5088831611084206,0.5764748048247516,0.657138990562131,0.0245552407137911,0.03411816748950163,0.35,0.21526032454881613,0.29640199907020204,High,0.851063829787234,0.423170461603418,0.0,0.0,0.6396753037337627,0.5029172583855042,0.22832361968710285,0.34697665851105125,0.10476830702125313,0.2911746991463731,0.0,0.025041108677254665,0.5923311664553901,val
359,c1355,360,e7fb89aa490ebb60,0.83125,0.4412955604635621,0.0,0.0,0.5071636671063582,0.4719948423190375,0.8461014404268284,0.8488008019062162,0.0,0.01,0.55,0.384233418347571,0.2362797405328759,Medium,0.8843085106382979,0.5768903907843933,0.0,0.0,0.5074522959328706,0.44272803892469254,0.7195919280843429,0.7120214814407336,0.0,0.0,0.8000000000000003,0.829818854029837,0.3570484048347079,val
6052,s382,53,0f813e1bfa360d10,0.8,0.48262381531019505,0.0,0.0,0.4812158505414608,0.4669297844261274,0.5991226695941195,0.5958948075087778,0.04254925224680126,0.019948407631405738,0.6,0.4042856441284664,0.2723245965705141,Medium,0.851063829787234,0.6522387101415786,0.0,0.0,0.4814897123640819,0.43446358309956506,0.2695887498520514,0.23032915423568107,0.1815422285970079,0.12010550139520179,1.0,0.9253227279925733,0.4981065333394826,val
5076,s298,277,0557e2a6d96753b9,0.85,0.44390642752675297,0.0,0.0,0.7781317808245692,0.666165765543333,0.6088853768252876,0.5961524066029604,0.07819706401526903,0.02275414473606654,0.55,0.37373186554476245,0.3121766312001271,High,0.9042553191489361,0.5816504380209991,0.0,0.0,0.778574618664379,0.7595491002905789,0.28737671303352175,0.23081978518121637,0.33363851352151674,0.153978707462331,0.8000000000000003,0.7798025123901976,0.6540636944969785,val
9238,s713,39,a86fee30d207ca09,0.7,0.39775861894404224,0.0,0.0,0.427822248888657,0.5155296158620405,0.6930102460641806,0.6794049716000047,0.11227037717945601,0.023247252384683295,0.55,0.3570691518936121,0.2448927830150342,Medium,0.7446808510638296,0.4975152662933783,0.0,0.0,0.42806572420375033,0.5137620172937666,0.44065490126905976,0.38938511248696694,0.4790169839028687,0.1599319156111366,0.8000000000000003,0.7004420602486313,0.3907547304196048,val
3220,c7552,21,d46faf1eebdc3428,0.32500000000000007,0.44913729663356744,0.030155271375176235,0.0,0.34080298302890905,0.39480020750099043,0.8155629327588516,0.8983107966793924,0.04731553635300879,0.02562521214396651,0.5,0.3039132193722298,0.2351754794402121,Medium,0.34574468085106386,0.5911871870910607,0.11433144134816477,0.0,0.3409969353394615,0.3167725882903335,0.6639497955126766,0.8063196994763389,0.20187823435683794,0.1886406356162061,0.6000000000000001,0.4472732831081652,0.35272698368798056,val
8349,s510,350,893f1511a2673084,0.925,0.3305692924367555,0.0,0.0,0.8483278186204691,0.5852319952331213,0.5933200836293054,0.6847305423517824,0.10769682460036022,0.01,0.35,0.21874112598105605,0.3097294022538866,High,0.9840425531914894,0.3750178888973983,0.0,0.0,0.8488106052999315,0.6274926492821833,0.25901625361146924,0.3995283539519663,0.4595032936739866,0.0,0.0,0.04161931924132449,0.6444866959144642,val
2520,c5315,121,8466c4122e24a241,0.8071428571428572,0.31049930615909443,0.0,0.0,0.40854698389417654,0.4197480506294315,0.8581440207641124,0.8545201232758572,0.004912413502081763,0.039987321082277344,0.5,0.30297919299017145,0.21956277234217828,Low,0.8586626139817629,0.33842694787761957,0.0,0.0,0.40877948958057425,0.3574790030690904,0.7415338926006624,0.7229146721187157,0.020959486897328482,0.36203203241450843,0.6000000000000001,0.4428247426396572,0.2916281339147366,val
4437,s27,38,4076badcee1d4685,0.625,0.40959576964440697,0.0,0.0,0.4484431748966609,0.5203498615463978,0.5727326036456344,0.6529474789682912,0.059425293321436534,0.01,0.55,0.37983918397005395,0.2711228655561749,Medium,0.6648936170212766,0.5190963713886706,0.0,0.0,0.4486983856613957,0.5216270226632798,0.22150521007841623,0.33899338006423524,0.25354617566553134,0.0,0.8000000000000003,0.8088901845275742,0.49340367289049564,val
4837,s298,38,b8d24be0282605b4,0.7,0.4463504506109962,0.0,0.0,0.4495116549694294,0.41959058689654816,0.6354575316576384,0.6157824479195878,0.00871715332715925,0.01,0.55,0.3473821496653693,0.2713923081828423,Medium,0.7446808510638296,0.5861063007848947,0.0,0.0,0.44976747381035254,0.3572220756870173,0.3357920245468252,0.26820774946203985,0.0371929319193449,0.0,0.8000000000000003,0.6543052248672805,0.4944581110776654,val
505,c17,106,2cfce5de66ad3d25,0.75,0.35576795882149653,0.0,0.0,0.28273105880650135,0.39055990419057823,0.8535644754730287,0.7438927352272576,0.0022240360413880093,0.01,0.35,0.21676457961539436,0.21269257914779863,Low,0.7978723404255319,0.42095927135302175,0.0,0.0,0.2828919621578544,0.30985385209126715,0.7331898153793764,0.5122104374140041,0.009489155228667967,0.0,0.0,0.03220550966974536,0.2647422838657449,val
3657,c880,58,3bbee33a54aea717,0.55,0.5645175235003344,0.0,0.0,0.18917856898209484,0.40804683897853394,0.8004673863410816,0.9095494565093365,0.06563385811581282,0.01,0.55,0.36165660486345497,0.19026603431382605,Low,0.5851063829787234,0.8015446341626475,0.0,0.0,0.18928623124559674,0.3383865960652781,0.6364452296657972,0.8277251873970576,0.2800358700700841,0.0,0.8000000000000003,0.7222909829083426,0.17697812578989325,val
2878,c6288,79,fc71f51b8421bcdc,0.6625000000000001,0.38894467854387826,0.0,0.0,0.1984648698812563,0.3768203154559167,0.8512904512431866,0.7458047352939463,0.0064642265220915774,0.04036987711877406,0.55,0.3720957655362162,0.20310784317635092,Low,0.7047872340425533,0.48144597910641024,0.0,0.0,0.19857781701491947,0.2874355053410799,0.7290464708831835,0.515852089973224,0.027580510279463566,0.3666505689961972,0.8000000000000003,0.7720101660086052,0.2272333278878645,val
4789,s27,390,a4bcfe5ed50476a0,0.925,0.2998966455763103,0.0,0.0,0.8871077332196667,0.7118720595042677,0.6893386163860448,0.618617638639758,0.0008799655230426612,0.042461059552524515,0.35,0.2415078329437443,0.3261354691376238,High,0.9840425531914894,0.31909652469396205,0.0,0.0,0.8876125897001992,0.8341262631497018,0.43396507518043503,0.27360773857389464,0.003754493762077947,0.3918970731625074,0.0,0.15005160681224786,0.7086902840305499,val
8573,s526,174,1a3172220c961a90,0.9333333333333333,0.48100463778384345,0.0,0.0,0.3764771823044326,0.43668120048629067,0.5783854726461589,0.6427657109478692,0.09639523869281502,0.01,0.6,0.37260899399041814,0.24015152529442726,Medium,0.9929078014184397,0.6492866787576195,0.0,0.0,0.3766914369413178,0.38510815794373987,0.23180491724672944,0.3196008799200443,0.4112835251940239,0.0,1.0,0.7744545483001157,0.372200267610008,val
9977,s953,378,27036c1cdfd20cfe,0.9333333333333333,0.3863308803632916,0.0,0.0,0.4352014245699155,0.5389456854048499,0.5934016608251574,0.6202138611164879,0.0,0.01,0.55,0.36425555396187287,0.2617742030946259,Medium,0.9929078014184397,0.47668058795266005,0.0,0.0,0.4354490994027497,0.551969097336336,0.2591648898577381,0.2766479516830577,0.0,0.0,0.8000000000000003,0.7346691453050254,0.45681856822335704,val
7693,s444,94,726746e6449d07a0,0.88,0.5191100134163964,0.0,0.0,0.43720151481575786,0.5262349641697036,0.5762559294999725,0.7217059372620608,0.09264450487861192,0.030838815653280272,0.6,0.364996740960387,0.24626323844340992,Medium,0.9361702127659574,0.7187591503885146,0.0,0.0,0.4374503279077735,0.5312295132339668,0.22792482188170804,0.46995279788850836,0.39528050423480654,0.2515836197361111,1.0,0.7381992386952739,0.39611787787465436,val
2129,c432,130,91c8bde96f7e3da2,0.8071428571428572,0.23287698811296376,0.0,0.0,0.5933253912335502,0.45869476093025674,0.7283451258470558,0.9091887631569083,0.0,0.016533646471660057,0.35,0.22742075379629367,0.2562907044523783,Medium,0.8586626139817629,0.19690848233657193,0.0,0.0,0.5936630550342495,0.4210268190310286,0.5050361764334754,0.8270382000413309,0.0,0.07887964732571358,0.0,0.08295827532368016,0.4353594159014213,val
6601,s386,202,e670bb34c27f6b84,0.4,0.44673353247065634,0.07601731546286816,0.0,0.7125710976546993,0.6090509948157388,0.6870045052872044,0.6533654543548962,0.15562983249195744,0.01,0.5,0.3235748321785148,0.3220577531227503,High,0.425531914893617,0.5868047230727151,0.2882139290393654,0.0,0.7129766246533035,0.6663571744290372,0.4297122504972281,0.33978946849688746,0.6640160551562454,0.0,0.6000000000000001,0.5409167624841348,0.6927325288093504,val
2604,c5315,205,e0d9fe5e6b1a2ecc,0.0,0.30363033369954073,0.125311951641028,0.0,0.5720674524960337,0.5490994208558664,0.7983356251782321,0.880240794060987,0.012388602865713536,0.027359510156401926,0.5,0.32254767629477255,0.3194967112823051,High,0.0,0.32590366247738134,0.47511083123809306,0.0,0.5723930183206559,0.568536548265657,0.6325610930038481,0.7719030315970375,0.05285767562728418,0.20957853242038282,0.6000000000000001,0.5360246688515934,0.6827101342502377,val
3843,c880,244,7b4db881e1243cf4,0.55,0.4782182550199194,0.011437655210748954,0.0,0.12127841473761311,0.38220028626216695,0.8425407717562615,0.8584529039392697,0.020896522083111525,0.020269013003101567,0.5,0.3230200518617572,0.18841943088737298,Low,0.5851063829787234,0.6442066370494317,0.04336500871170266,0.0,0.12134743475777095,0.2962137921857315,0.7131042764817985,0.7304051638908053,0.08915788148027556,0.12397611771333122,0.6000000000000001,0.5382744787781981,0.16975161826399326,val
